PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5974,-57.759,176.93
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,61.233,4.0189,2.3869,55.071,164802,14977,-9235.9,-1193,1824.5,142.43,153471,153471,8.0763,5693.9,0,0,0,147777,147777,784.94,5693.9,0,13.175,37.911,30.329,9.0073,2.23,0.6934,7.4945,1,5.5114,9.8498,-49.981,167.23
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,115.52,7.6166,4.5026,103.93,296605,16429,-14040,-2206.6,3374.8,479.34,285384,285384,10.873,7585.7,0,0,0,277798,277798,795.75,7585.7,0,16.835,81.552,65.242,19.222,4.1971,0.886,1.2905,1,0.1899,18.026,-38.488,152.39
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,163.72,10.253,9.3562,144.81,411413,16249,-16624,-3088.4,4723.4,933.01,399399,399399,12.93,8766.7,0,0,0,390633,390633,798.34,8766.7,0,22.423,108.58,86.861,25.368,5.6281,1.1802,0,0.6667,0,24.22,-25.23,133.46
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,190.48,11.458,9.3412,170.43,480022,15777,-16568,-3606.1,5515.1,1276.8,466693,466693,14.679,9516.9,0,0,0,457176,457176,797.5,9516.9,0,24.055,117.69,94.149,27.945,6.2855,1.266,0,0.6667,0,27.811,-10.367,108.84
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,214.41,12.318,9.226,193.67,541922,15192,-16492,-4074.2,6231,1632.9,527537,527537,15.888,10412,0,0,0,517125,517125,797.19,10412,0,25.352,124.59,99.675,29.785,6.7328,1.3343,0,0.6667,0,28.331,5.2954,80.286
01/03/90 13:00,219.29,219.29,0,11.58,1.51,209.63,11.55,8.2287,190.59,531009,15304,-14848,-3979.2,6085.7,1568.5,515555,515555,16.635,10201,0,0,0,505354,505354,794.91,10201,0,23.676,113.13,90.501,26.548,6.3105,1.2461,0,0.6667,0,25.704,20.538,53.915
01/03/90 14:00,169.4,169.4,0,11.66,0.41,168.97,9.0238,6.3686,154.11,426927,16162,-12930,-3177.7,4860,1010.1,412275,412275,15.968,8810.4,0,0,0,403465,403465,792.04,8810.4,0,17.779,83.748,66.998,19.669,4.9509,0.9357,0,0.6667,0,20.293,34.366,33.227
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,80.812,6.9602,3.0447,71.068,197786,15588,-7925.5,-1425.9,2180.8,210.1,185129,185129,13.009,6167,0,0,0,178962,178962,779.63,6167,0,8.7046,40.784,32.627,9.6396,2.5214,0.4581,0,0.6667,0,12.695,46.418,17.274
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.3226,56.043,5.2069
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7597,-57.743,176.74
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,51.992,3.3935,2.027,46.768,136302,14256,-7560.5,-972.05,1486.6,96.333,125490,125490,8.1029,5199.8,0,0,0,120291,120291,780.39,5199.8,0,9.1524,31.578,25.262,7.612,1.896,0.4817,3.7267,1,2.7441,9.8602,-50.127,167.24
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,86.854,5.6685,3.3861,78.156,221321,15906,-11172,-1624.4,2484.3,263.6,210389,210389,9.8925,6681.5,0,0,0,203708,203708,791.01,6681.5,0,11.696,55.671,44.537,13.14,3.1634,0.6156,0.4317,1,0.0645,18.058,-38.636,152.43
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,106.14,6.7944,4.8013,94.966,268127,16308,-12616,-1983.3,3033.2,390.72,256899,256899,10.955,7275.7,0,0,0,249624,249624,793.39,7275.7,0,13.767,65.293,52.234,15.367,3.7942,0.7246,0,0.6667,0,24.277,-25.375,133.53
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,104.09,6.6296,4.2961,93.55,262787,16275,-12078,-1939.4,2966.1,375.3,251396,251396,11.282,7208.6,0,0,0,244187,244187,792.17,7208.6,0,12.815,62.036,49.629,14.988,3.712,0.6745,0,0.6667,0,27.896,-10.5,109
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,135.73,8.3651,5.5234,122.35,343439,16469,-14578,-2561.6,3917.7,647.74,331925,331925,12.338,8059,0,0,0,323866,323866,796.22,8059,0,16.624,79.537,63.629,18.907,4.6549,0.875,0,0.6667,0,28.441,5.1877,80.522
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,125.03,7.6167,4.8857,112.99,316709,16469,-13273,-2351.4,3596.1,549.52,304784,304784,12.505,7758.3,0,0,0,297026,297026,793.74,7758.3,0,15.097,71.266,57.013,16.801,4.2434,0.7946,0,0.6667,0,25.832,20.462,54.166
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,76.393,4.8279,2.9647,68.881,193362,15518,-8927.8,-1400.8,2142.4,200.1,181663,181663,11.157,6147.1,0,0,0,175516,175516,783.9,6147.1,0,9.3635,44.101,35.281,10.461,2.7123,0.4928,0,0.6667,0,20.431,34.321,33.452
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,85.145,7.419,3.1959,74.802,207980,15736,-9565.3,-1513.6,2314.8,232.76,196522,196522,11.234,6411.5,0,0,0,190110,190110,786.3,6411.5,0,9.0516,42.409,33.927,10.024,2.6219,0.4764,0,0.6667,0,12.838,46.399,17.469
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,7.1722,0.6464,0.2232,6.3408,18535,7132.4,-479.46,-89.118,136.3,1.0211,11508,11508,8.7245,2208.8,0,0,0,9299.6,9299.6,695.05,2208.8,0,1.2719,5.9594,4.7675,1.4085,0.3684,0.0669,0,0.6667,0,4.3052,56.205,5.1761
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.763,-57.892,176.74
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,58.359,4.0337,2.2714,52.33,197228,15579,-12207,-1453.9,2223.6,200.89,182197,182197,6.3894,6162.4,0,0,0,176035,176035,784.67,6162.4,0,35.162,42.201,33.761,10.206,2.0296,1.8507,38.448,1,28.343,9.877,-50.277,167.24
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,126.19,8.3557,4.9178,113.51,325052,16475,-16720,-2439.7,3731.3,576.96,315347,315347,9.6323,7952.4,0,0,0,307394,307394,801.49,7952.4,0,18.997,92.546,74.037,21.798,4.5797,0.9998,1.7902,1,0.2706,18.097,-38.788,152.45
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,193.48,11.255,18.358,164.88,477907,15795,-19387,-3611.2,5523,1260,465631,465631,12.855,9552.2,0,0,0,456079,456079,800.97,9552.2,0,30.812,157.33,125.86,36.124,5.7512,1.6217,0,0.6667,0,24.342,-25.523,133.6
01/05/90 11:00,281.3,281.3,0,9.52,0.21,247,14.273,13.381,220.34,620899,14281,-19215,-4693.7,7178.5,2145.8,606932,606932,15.707,11631,0,0,0,595300,595300,800.16,11631,0,31.271,156.44,125.15,37.244,7.7083,1.6458,0,0.6667,0,27.988,-10.633,109.15
