PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5974,-57.759,4.8604
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,76.441,7.4992,3.1251,66.511,204323,15685,-11322,-1499.7,2305.2,222.34,193236,193236,8.3744,6399.2,0,0,0,186837,186837,791.05,6399.2,0,18.859,36.07,14.428,25.576,2.23,0.9926,0,0.6667,0,9.8498,-49.981,15.11
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,145.13,9.7592,4.9923,131.68,401230,16300,-17988,-3021.9,4645,883.02,389329,389329,11.601,8685.8,0,0,0,380643,380643,799.93,8685.8,0,35.494,67.888,27.155,48.138,4.1971,1.8681,0,0.6667,0,18.026,-38.488,22.575
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,196.02,11.518,6.3952,179.88,547460,15133,-20503,-4146.2,6373.2,1656.4,533812,533812,13.767,10561,0,0,0,523251,523251,800.94,10561,0,48.145,92.395,36.958,65.602,5.6281,2.5339,0,0.6667,0,24.22,-25.23,26.44
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,217.6,12.39,6.8757,200.33,610923,14404,-19513,-4620.2,7101.8,2066.5,594474,594474,15.41,11423,0,0,0,583050,583050,798.61,11423,0,54.298,104.1,41.64,73.801,6.2855,2.8578,0,0.6667,0,27.811,-10.367,28.202
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,239.54,13.279,7.3462,221.06,671344,13625,-18916,-5074.8,7800.5,2500.3,653061,653061,16.531,12275,0,0,0,640786,640786,797.65,12275,0,58.355,112,44.802,79.444,6.7328,3.0713,0,0.6667,0,28.331,5.2954,28.434
01/03/90 13:00,219.29,219.29,0,11.58,1.51,227.17,13.139,7.1255,208.9,633061,14127,-16694,-4767.2,7327.7,2222.6,613772,613772,17.086,11654,0,0,0,602118,602118,795.08,11654,0,54.386,104.34,41.737,74.023,6.3105,2.8624,0,0.6667,0,25.704,20.538,27.205
01/03/90 14:00,169.4,169.4,0,11.66,0.41,176.01,9.8401,5.8911,161.83,490061,15691,-14506,-3666.6,5635.9,1326.4,472490,472490,16.155,9524.4,0,0,0,462966,462966,792.17,9524.4,0,41.94,80.217,32.087,56.872,4.9509,2.2074,0,0.6667,0,20.293,34.366,24.13
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,80.447,6.6803,3.0686,71.483,221490,15908,-8896.5,-1608.6,2472.6,262.83,207027,207027,13.006,6523.3,0,0,0,200504,200504,779.51,6523.3,0,21.323,40.784,16.313,28.919,2.5214,1.1223,0,0.6667,0,12.695,46.418,18.095
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.3226,56.043,7.7065
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7597,-57.743,5.1606
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,59.52,5.1173,2.3877,52.605,163611,14951,-9071.5,-1183,1818.4,140.37,152234,152234,8.2543,5668.4,0,0,0,146566,146566,784.3,5668.4,0,16.034,30.668,12.267,21.746,1.896,0.8439,0,0.6667,0,9.8602,-50.127,15.169
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,96.595,6.3961,3.5311,87.652,272677,16333,-13568,-2024.3,3111.6,401.34,260338,260338,10.141,7309.1,0,0,0,253029,253029,793.3,7309.1,0,26.752,51.167,20.467,36.282,3.1634,1.408,0,0.6667,0,18.058,-38.636,22.656
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,113.35,7.1256,4.1176,103.29,322552,16474,-14954,-2407.7,3701,565.16,309415,309415,11.164,7814,0,0,0,301601,301601,794.58,7814,0,32.209,61.683,24.673,43.762,3.7942,1.6952,0,0.6667,0,24.277,-25.375,26.529
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,107.46,6.8037,3.9625,97.846,307132,16454,-14020,-2285.2,3512.7,511.29,293514,293514,11.381,7631.5,0,0,0,285882,285882,792.45,7631.5,0,31.391,60.349,24.14,42.943,3.712,1.6522,0,0.6667,0,27.896,-10.5,28.298
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,142.49,8.6705,4.9909,130.29,405299,16280,-16928,-3044.6,4679.9,899.35,391255,391255,12.523,8660.7,0,0,0,382594,382594,796.56,8660.7,0,39.748,76.146,30.458,54.008,4.6549,2.092,0,0.6667,0,28.441,5.1877,28.539
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,129.17,8.0418,4.6003,117.86,366932,16426,-15228,-2743,4216.3,735.1,352537,352537,12.617,8237.3,0,0,0,344299,344299,793.84,8237.3,0,36.127,69.191,27.677,49.079,4.2434,1.9014,0,0.6667,0,25.832,20.462,27.326
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,76.827,4.9292,2.913,69.828,220145,15892,-10183,-1608.3,2472.1,258.78,206558,206558,11.168,6554.1,0,0,0,200004,200004,783.81,6554.1,0,22.937,43.884,17.553,31.123,2.7123,1.2072,0,0.6667,0,20.431,34.321,24.277
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,84.739,7.1068,3.2242,75.224,232604,16029,-10720,-1704.7,2620.3,290.37,219441,219441,11.23,6786,0,0,0,212655,212655,786.11,6786,0,22.173,42.409,16.964,30.071,2.6219,1.167,0,0.6667,0,12.838,46.399,18.286
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,7.9973,0.6543,0.1059,7.3518,24435,7877.2,-828.81,-130.4,200.44,2.0563,16664,16664,8.7512,2333.1,0,0,0,14331,14331,709.21,2333.1,0,3.1158,5.9594,2.3837,4.2256,0.3684,0.164,0,0.6667,0,4.3052,56.205,7.7078
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.763,-57.892,5.1881
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,135.71,21.186,6.1713,108.98,310146,16460,-17699,-1923.5,2956.6,357.47,250175,250175,7.9337,7349.6,0,0,0,242825,242825,807.74,7349.6,0,17.164,32.829,13.131,23.278,2.0296,0.9034,0,0.6667,0,9.877,-50.277,15.24
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,166.06,11.084,5.5926,150.81,456060,15966,-21854,-3464.6,5325.5,1145,446651,446651,10.642,9355.7,0,0,0,437296,437296,805.96,9355.7,0,38.73,74.076,29.631,52.526,4.5797,2.0384,0,0.6667,0,18.097,-38.788,22.746
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,311.24,15.382,7.7228,290.02,834903,11258,-23958,-6031.9,9271.7,3511.4,780973,780973,16.344,14546,0,0,0,766427,766427,805.03,14546,0,51.003,98.333,39.333,69.829,5.7512,2.6844,0,0.6667,0,24.342,-25.523,26.626
01/05/90 11:00,281.3,281.3,0,9.52,0.21,300.42,15.874,8.5778,278.44,834818,11259,-21327,-6336.6,9740.1,3879.9,815998,815998,17.3,15067,0,0,0,800930,800930,800.23,15067,0,67.486,129.68,51.873,91.978,7.7083,3.5519,0,0.6667,0,27.988,-10.633,28.401
