PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5974,-57.759,176.93
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,61.233,4.0189,2.3869,55.56,186941,15410,-10519,-1365.4,2088.2,182.26,173203,173203,8.0763,6001.9,0,0,0,167202,167202,783.11,6001.9,0,24.816,37.911,15.164,27.022,2.23,1.3061,7.4945,1,5.5114,9.8498,-49.981,167.23
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,115.52,7.6166,4.5026,104.98,344745,16468,-16310,-2584.4,3952.6,639.94,328455,328455,10.873,7982.7,0,0,0,320473,320473,792.68,7982.7,0,42.169,81.552,32.621,57.666,4.1971,2.2194,1.2905,1,0.1899,18.026,-38.488,152.39
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,163.72,10.253,9.3562,146.2,476260,15808,-19203,-3597.4,5501.8,1233.8,457283,457283,12.93,9340.3,0,0,0,447943,447943,794.93,9340.3,0,56.576,108.58,43.43,76.105,5.6281,2.9777,0,0.6667,0,24.22,-25.23,133.46
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,190.48,11.458,9.3412,171.93,548754,15119,-18894,-4144,6337.7,1647.1,527797,527797,14.679,10370,0,0,0,517426,517426,794.16,10370,0,60.221,117.69,47.074,83.836,6.2855,3.1695,0,0.6667,0,27.811,-10.367,108.84
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,214.41,12.318,9.226,195.28,614058,14366,-18641,-4637.5,7092.5,2070.1,591478,591478,15.888,11307,0,0,0,580171,580171,793.91,11307,0,63.263,124.59,49.838,89.354,6.7328,3.3296,0,0.6667,0,28.331,5.2954,80.286
01/03/90 13:00,219.29,219.29,0,11.58,1.51,209.63,11.55,8.2287,192.05,598212,14558,-16689,-4502.6,6886.2,1966.5,574970,574970,16.635,11031,0,0,0,563939,563939,791.8,11031,0,59.039,113.13,45.25,79.644,6.3105,3.1073,0,0.6667,0,25.704,20.538,53.915
01/03/90 14:00,169.4,169.4,0,11.66,0.41,168.97,9.0238,6.3686,155.18,476594,15806,-14410,-3564,5450.7,1245.4,456209,456209,15.968,9243.2,0,0,0,446966,446966,789.36,9243.2,0,43.929,83.748,33.499,59.007,4.9509,2.3121,0,0.6667,0,20.293,34.366,33.227
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,80.812,6.9602,3.0447,71.591,221768,15911,-8905.7,-1610.7,2463.4,262.2,206265,206265,13.009,6493.6,0,0,0,199772,199772,777.58,6493.6,0,21.323,40.784,16.313,28.919,2.5214,1.1223,0,0.6667,0,12.695,46.418,17.274
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.3226,56.043,5.2069
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7597,-57.743,176.74
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,51.992,3.3935,2.027,47.162,154336,14736,-8613.2,-1111.6,1700.1,123.01,141484,141484,8.1029,5446.9,0,0,0,136037,136037,778.64,5446.9,0,18.641,31.578,12.631,22.836,1.896,0.9811,3.7267,1,2.7441,9.8602,-50.127,167.24
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,86.854,5.6685,3.3861,78.87,254121,16216,-12848,-1880.6,2876.2,344.32,239666,239666,9.8925,7056,0,0,0,232610,232610,788.45,7056,0,28.955,55.671,22.268,39.421,3.1634,1.524,0.4317,1,0.0645,18.058,-38.636,152.43
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,106.14,6.7944,4.8013,95.803,306743,16454,-14436,-2285.4,3495.3,506.13,291379,291379,10.955,7591,0,0,0,283788,283788,790.68,7591,0,34.093,65.293,26.117,46.101,3.7942,1.7944,0,0.6667,0,24.277,-25.375,133.53
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,104.09,6.6296,4.2961,94.32,298093,16433,-13706,-2215.2,3387.9,478.29,282877,282877,11.282,7495.4,0,0,0,275382,275382,789.63,7495.4,0,31.391,62.036,24.814,44.963,3.712,1.6522,0,0.6667,0,27.896,-10.5,109
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,135.73,8.3651,5.5234,123.37,389843,16349,-16529,-2925.2,4473.7,825.46,373346,373346,12.338,8439.6,0,0,0,364906,364906,793.38,8439.6,0,41.029,79.537,31.815,56.72,4.6549,2.1594,0,0.6667,0,28.441,5.1877,80.522
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,125.03,7.6167,4.8857,113.91,358771,16445,-15025,-2680.1,4099,697.79,342262,342262,12.505,8100.6,0,0,0,334161,334161,791.04,8100.6,0,37.229,71.266,28.506,50.404,4.2434,1.9594,0,0.6667,0,25.832,20.462,54.166
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,76.393,4.8279,2.9647,69.444,219160,15880,-10145,-1600.7,2448.1,255.09,204526,204526,11.157,6501.9,0,0,0,198024,198024,781.69,6501.9,0,22.937,44.101,17.64,31.384,2.7123,1.2072,0,0.6667,0,20.431,34.321,33.452
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,85.145,7.419,3.1959,75.346,232918,16032,-10732,-1707.1,2610.9,289.72,218654,218654,11.234,6755.4,0,0,0,211899,211899,784.17,6755.4,0,22.173,42.409,16.964,30.071,2.6219,1.167,0,0.6667,0,12.838,46.399,17.469
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,7.1722,0.6464,0.2232,6.4172,22040,7589.7,-687.53,-113.53,173.63,1.5723,14382,14382,8.7245,2275.2,0,0,0,12107,12107,699.99,2275.2,0,3.1158,5.9594,2.3837,4.2256,0.3684,0.164,0,0.6667,0,4.3052,56.205,5.1761
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.763,-57.892,176.74
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,58.359,4.0337,2.2714,52.882,221282,15905,-13727,-1643.3,2513.2,251.98,203818,203818,6.3894,6508.8,0,0,0,197309,197309,783.77,6508.8,0,47.78,42.201,16.88,30.618,2.0296,2.5147,38.448,1,28.343,9.877,-50.277,167.24
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,126.19,8.3557,4.9178,114.7,379735,16387,-19511,-2871.4,4391.5,777.52,364530,364530,9.6323,8411.6,0,0,0,356119,356119,798.15,8411.6,0,47.776,92.546,37.018,65.394,4.5797,2.5145,1.7902,1,0.2706,18.097,-38.788,152.45
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,193.48,11.255,18.358,166.89,574029,14841,-23207,-4368,6680.3,1787.5,551528,551528,12.855,10758,0,0,0,540770,540770,796.62,10758,0,81.508,157.33,62.931,108.37,5.7512,4.2899,0,0.6667,0,24.342,-25.523,133.6
01/05/90 11:00,281.3,281.3,0,9.52,0.21,247,14.273,13.381,222.32,711919,13067,-21971,-5406.2,8268.1,2781.2,687660,687660,15.707,12802,0,0,0,674858,674858,796.4,12802,0,79.166,156.44,62.577,111.73,7.7083,4.1666,0,0.6667,0,27.988,-10.633,109.15
