PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5974,-57.759,4.8604
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,76.441,7.4992,3.1251,66.048,183113,15342,-10119,-1334.2,2050.8,179.74,174197,174197,8.3744,6102.9,0,0,0,168094,168094,793.11,6102.9,0,7.6986,36.07,28.856,8.5255,2.23,0.4052,0,0.6667,0,9.8498,-49.981,15.11
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,145.13,9.7592,4.9923,130.81,361310,16440,-16216,-2708.1,4162.7,722.94,353411,353411,11.601,8352.4,0,0,0,345059,345059,802.47,8352.4,0,14.49,67.888,54.31,16.046,4.1971,0.7626,0,0.6667,0,18.026,-38.488,22.575
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,196.02,11.518,6.3952,178.69,493234,15663,-18508,-3720.6,5719,1358.8,485212,485212,13.767,9883.1,0,0,0,475329,475329,803.75,9883.1,0,19.613,92.395,73.916,21.867,5.6281,1.0323,0,0.6667,0,24.22,-25.23,26.44
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,217.6,12.39,6.8757,199,549705,15109,-17595,-4141.4,6365.8,1691.7,539859,539859,15.41,10659,0,0,0,529200,529200,801.52,10659,0,22.08,104.1,83.28,24.6,6.2855,1.1621,0,0.6667,0,27.811,-10.367,28.202
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,239.54,13.279,7.3462,219.63,605529,14470,-17098,-4561.2,7011,2056.8,594536,594536,16.531,11454,0,0,0,583082,583082,800.59,11454,0,23.716,112,89.604,26.481,6.7328,1.2482,0,0.6667,0,28.331,5.2954,28.434
01/03/90 13:00,219.29,219.29,0,11.58,1.51,227.17,13.139,7.1255,207.57,571757,14867,-15109,-4290,6594.2,1832.7,559358,559358,17.086,10893,0,0,0,548465,548465,797.9,10893,0,22.125,104.34,83.474,24.674,6.3105,1.1645,0,0.6667,0,25.704,20.538,27.205
01/03/90 14:00,169.4,169.4,0,11.66,0.41,176.01,9.8401,5.8911,160.8,442880,16059,-13131,-3299.6,5071.9,1094.2,430550,430550,16.155,9030.3,0,0,0,421520,421520,794.71,9030.3,0,17.115,80.217,64.174,18.957,4.9509,0.9008,0,0.6667,0,20.293,34.366,24.13
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,80.447,6.6803,3.0686,70.96,197508,15584,-7916,-1423.8,2188.5,210.54,185784,185784,13.006,6194.4,0,0,0,179589,179589,781.56,6194.4,0,8.7046,40.784,32.627,9.6396,2.5214,0.4581,0,0.6667,0,12.695,46.418,18.095
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.3226,56.043,7.7065
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7597,-57.743,5.1606
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,59.52,5.1173,2.3877,52.212,145577,14514,-8031,-1043.2,1603.5,111.69,136133,136133,8.2543,5420,0,0,0,130713,130713,786.24,5420,0,6.5455,30.668,24.534,7.2485,1.896,0.3445,0,0.6667,0,9.8602,-50.127,15.169
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,96.595,6.3961,3.5311,86.996,242589,16123,-12061,-1789,2749.8,320.41,233317,233317,10.141,7061.5,0,0,0,226255,226255,795.67,7061.5,0,10.921,51.167,40.934,12.094,3.1634,0.5748,0,0.6667,0,18.058,-38.636,22.656
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,113.35,7.1256,4.1176,102.5,286310,16395,-13276,-2123.9,3264.7,449.61,276873,276873,11.164,7514.5,0,0,0,269359,269359,797.13,7514.5,0,13.139,61.683,49.347,14.587,3.7942,0.6915,0,0.6667,0,24.277,-25.375,26.529
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,107.46,6.8037,3.9625,97.076,271826,16328,-12407,-2009.3,3088.5,404.35,261864,261864,11.381,7341.4,0,0,0,254523,254523,794.98,7341.4,0,12.815,60.349,48.279,14.314,3.712,0.6745,0,0.6667,0,27.896,-10.5,28.298
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,142.49,8.6705,4.9909,129.32,360545,16442,-15077,-2693.9,4140.8,719.23,351107,351107,12.523,8289.8,0,0,0,342817,342817,799.29,8289.8,0,16.197,76.146,60.916,18.003,4.6549,0.8525,0,0.6667,0,28.441,5.1877,28.539
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,129.17,8.0418,4.6003,116.97,326268,16475,-13551,-2425.1,3727.6,587.13,316117,316117,12.617,7902.8,0,0,0,308215,308215,796.47,7902.8,0,14.73,69.191,55.353,16.36,4.2434,0.7753,0,0.6667,0,25.832,20.462,27.326
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,76.827,4.9292,2.913,69.266,194348,15534,-8967.5,-1408.4,2164.8,203.24,183578,183578,11.168,6196.8,0,0,0,177381,177381,786.03,6196.8,0,9.3635,43.884,35.107,10.374,2.7123,0.4928,0,0.6667,0,20.431,34.321,24.277
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,84.739,7.1068,3.2242,74.68,207667,15732,-9553,-1511.2,2322.8,233.2,197197,197197,11.23,6439.8,0,0,0,190757,190757,788.25,6439.8,0,9.0516,42.409,33.927,10.024,2.6219,0.4764,0,0.6667,0,12.838,46.399,18.286
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,7.9973,0.6543,0.1059,7.2754,20931,7450.2,-620.61,-105.76,162.56,1.4141,13754,13754,8.7512,2264.9,0,0,0,11489,11489,705.88,2264.9,0,1.2719,5.9594,4.7675,1.4085,0.3684,0.0669,0,0.6667,0,4.3052,56.205,7.7078
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.763,-57.892,5.1881
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,135.71,21.186,6.1713,108.56,290842,16411,-16599,-1797.7,2763.3,316.14,235740,235740,7.9337,7215.6,0,0,0,228525,228525,809.35,7215.6,0,7.0067,32.829,26.263,7.7593,2.0296,0.3688,0,0.6667,0,9.877,-50.277,15.24
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,166.06,11.084,5.5926,149.86,412501,16243,-19796,-3120.4,4796.4,945.78,407286,407286,10.642,8986.1,0,0,0,398300,398300,808.59,8986.1,0,15.81,74.076,59.261,17.509,4.5797,0.8321,0,0.6667,0,18.097,-38.788,22.746
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,311.24,15.382,7.7228,288.76,777211,12127,-22325,-5603.5,8613.3,3068.5,732257,732257,16.344,13746,0,0,0,718511,718511,807.39,13746,0,20.643,98.333,78.667,23.276,5.7512,1.0865,0,0.6667,0,24.342,-25.523,26.626
01/05/90 11:00,281.3,281.3,0,9.52,0.21,300.42,15.874,8.5778,276.79,758619,12400,-19405,-5742.2,8826.4,3239.1,748426,748426,17.3,13956,0,0,0,734470,734470,803.23,13956,0,27.377,129.68,103.75,30.659,7.7083,1.4409,0,0.6667,0,27.988,-10.633,28.401
