PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7597,-57.743,5.1606
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,59.52,5.1173,2.3877,52.015,133329,14169,-7321.1,-948.61,1450.8,93.617,124611,124611,8.2543,5229.7,0,0,0,119381,119381,786.08,5229.7,0,9.8602,-50.127,15.169
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,96.595,6.3961,3.5311,86.668,222153,15916,-11032,-1629.5,2492.2,269.31,213949,213949,10.141,6783.6,0,0,0,207165,207165,795.82,6783.6,0,18.058,-38.636,22.656
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,113.35,7.1256,4.1176,102.1,261721,16268,-12132,-1931.9,2954.6,376.87,253590,253590,11.164,7282.6,0,0,0,246307,246307,797.42,7282.6,0,24.277,-25.375,26.529
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,107.46,6.8037,3.9625,96.691,247846,16167,-11306,-1822.4,2787.1,337.2,239235,239235,11.381,7117.2,0,0,0,232117,232117,795.29,7117.2,0,27.896,-10.5,28.298
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,142.49,8.6705,4.9909,128.83,330234,16476,-13818,-2456.8,3757.4,605.68,322369,322369,12.523,8003,0,0,0,314366,314366,799.69,8003,0,28.441,5.1877,28.539
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,129.17,8.0418,4.6003,116.53,298703,16435,-12409,-2210.1,3380.1,493.84,290044,290044,12.617,7643.7,0,0,0,282400,282400,796.79,7643.7,0,25.832,20.462,27.326
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,76.827,4.9292,2.913,68.984,176826,15225,-8137.7,-1273,1947,168.51,167186,167186,11.168,5928.8,0,0,0,161258,161258,786.14,5928.8,0,20.431,34.321,24.277
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,84.739,7.1068,3.2242,74.408,190728,15475,-8757,-1380.1,2110.7,196.97,181229,181229,11.23,6176.9,0,0,0,175052,175052,788.21,6176.9,0,12.838,46.399,18.286
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,7.9973,0.6543,0.1059,7.2371,18551,7134.5,-479.64,-89.219,136.45,1.0417,11728,11728,8.7512,2216.9,0,0,0,9510.9,9510.9,701.25,2216.9,0,4.3052,56.205,7.7078
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.763,-57.892,5.1881
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,135.71,21.186,6.1713,108.35,277730,16358,-15849,-1712.4,2619,288.08,224829,224829,7.9337,7080.9,0,0,0,217748,217748,808.59,7080.9,0,9.877,-50.277,15.24
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,166.06,11.084,5.5926,149.39,382915,16376,-18392,-2887,4415.3,817.3,378708,378708,10.642,8692.2,0,0,0,370015,370015,808.77,8692.2,0,18.097,-38.788,22.746
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,311.24,15.382,7.7228,288.13,738561,12690,-21231,-5316.7,8131.3,2774.7,696163,696163,16.344,13120,0,0,0,683043,683043,807.18,13120,0,24.342,-25.523,26.626
01/05/90 11:00,281.3,281.3,0,9.52,0.21,300.42,15.874,8.5778,275.97,707380,13131,-18113,-5342.7,8171.1,2826.6,699531,699531,17.3,13121,0,0,0,686410,686410,803.62,13121,0,27.988,-10.633,28.401
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,367.28,15.801,7.9058,343.57,880668,10549,-14146,-6632,10143,4391.4,867454,867454,20.169,15941,0,0,0,851512,851512,799.67,15941,0,28.557,5.0817,28.652
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,380.64,17.296,7.746,355.6,911507,10064,-12830,-6330.3,9681.5,4014.6,828173,828173,20.765,15246,0,0,0,812927,812927,798.44,15246,0,25.966,20.39,27.454
01/05/90 14:00,267.61,152,115.6,11.5,0.91,418.23,14.154,9.0083,395.07,1012674,8444.3,-9077.1,-7599.8,11623,5834.6,993240,993240,22.299,18004,0,0,0,975236,975236,794.48,18004,0,20.575,34.281,24.433
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.09,10.711,4.3308,100.04,256442,16233,-9928.3,-1876,2869.2,361.93,246262,246262,13.461,7138.3,0,0,0,239124,239124,790.2,7138.3,0,12.987,46.385,18.486
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.4542,56.21,7.9733
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6065,-58.207,4.9385
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,23.44,1.6783,0.8465,20.915,53612,10478,-2944.3,-345.58,528.53,13.266,45417,45417,6.1318,3107.2,0,0,0,42310,42310,761.03,3107.2,0,9.9001,-50.432,15.322
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,52.229,3.4866,2.0393,46.704,119714,13734,-6816.4,-845.98,1293.8,74.692,111138,111138,7.5057,4956.8,0,0,0,106181,106181,784.89,4956.8,0,18.143,-38.942,22.845
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,75.835,4.9413,2.9084,67.985,174265,15175,-9496.3,-1264.4,1933.8,163.24,166055,166055,8.5825,5970.3,0,0,0,160085,160085,793.33,5970.3,0,24.414,-25.672,26.731
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,98.224,6.2803,3.6758,88.268,226254,15962,-11705,-1665,2546.4,279.5,218600,218600,9.5189,6881.8,0,0,0,211718,211718,798.16,6881.8,0,28.087,-10.766,28.512
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,99.737,6.3625,3.727,89.648,229791,16000,-11749,-1691.6,2587,288.56,222084,222084,9.7051,6938.6,0,0,0,215145,215145,798.05,6938.6,0,28.681,4.9774,28.772
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,80.935,5.2679,3.0976,72.57,186016,15394,-9752.2,-1352.8,2069,186.85,177654,177654,9.2438,6161.7,0,0,0,171492,171492,793.31,6161.7,0,26.107,20.321,27.59
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,59.994,3.974,2.3354,53.684,137608,14294,-7341.2,-979.91,1498.7,100.03,128720,128720,8.7656,5292.9,0,0,0,123427,123427,785.55,5292.9,0,20.726,34.246,24.596
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,40.444,2.7162,1.5605,36.168,92707,12674,-4924.4,-637.18,974.5,43.584,83721,83721,8.3273,4154.6,0,0,0,79566,79566,773.99,4154.6,0,13.14,46.377,18.694
