Timestamp,GlobInc,AzSol,HSol,PhiAng,GlobHor,GlobGnd,BkVFLss,DifSBak,BmIncBk,TArray,T_Amb,WindVel,E_tot,E_rear,E_Grid
1990-10-23 12:00:00,490.64,12.705,39.054,15.169,477.09,238.49,56.315,1.0139,0,32.292,20.16,2.51,532.0949937613289,41.45499376132889,1190247.0
1990-10-23 15:00:00,533.04,57.822,18.363,26.1,274.69,16.689,4.1509,0.7038,0,35.451,20.88,0.5101,536.3683536750864,3.328353675086462,1232787.0
1990-10-24 08:00:00,620.88,-53.58,21.389,-36.176,319.61,21.859,5.0473,2.2835,0,29.676,13.83,1.9099,626.9894867761581,6.109486776158041,1469338.0
1990-10-24 10:00:00,672.83,-24.451,36.248,-29.451,576.7,254.56,64.414,1.518,0,34.542,19.48,5.1099,713.2109863282701,40.380986328270026,1609850.0
1990-10-24 11:00:00,639.82,-6.254,39.364,-7.5652,631.6,317.97,75.724,0.0702,0,35.845,21.61,5.5101,693.1677237545889,53.347723754588884,1552857.0
1990-10-24 12:00:00,653.25,12.665,38.705,15.305,625.2,307.15,73.708,0.3017,0,36.898,23.11,6.9101,704.4557029080605,51.2057029080605,1573443.0
1990-10-24 15:00:00,509.54,57.599,18.084,25.626,264.4,17.938,3.9424,0.7301,0,32.986,22.96,8.7101,513.6095852442022,4.069585244202194,1187450.0
1990-10-25 08:00:00,609.3,-53.319,21.141,-35.578,314.1,21.836,5.6946,2.2045,0,28.386,11.52,0.1099,614.6738427420398,5.37384274203985,1446683.0
1990-10-25 10:00:00,677.31,-24.277,35.93,-29.572,582.21,257.15,65.049,1.726,0,35.551,16.94,0.3099,718.314758003994,41.0047580039941,1614376.0
1990-10-25 11:00:00,637.59,-6.1797,39.022,-7.5671,629.41,316.85,75.475,0.067,0,36.186,18.92,0.81,690.7291430863139,53.139143086313865,1544988.0
1990-10-25 12:00:00,654.01,12.623,38.36,15.437,625.49,307.0,73.703,0.2844,0,37.286,20.29,1.7099,705.1425631456962,51.13256314569621,1572898.0
1990-10-25 15:00:00,513.71,57.376,17.81,25.167,265.3,16.548,3.5943,0.6418,0,32.834,19.94,2.3101,517.4755408794592,3.765540879459186,1196565.0
1990-10-26 08:00:00,563.16,-53.063,20.893,-34.994,295.9,26.116,6.153,2.579,0,26.024,10.57,0.21,570.1858002841964,7.025800284196459,1347473.0
1990-10-26 10:00:00,619.35,-24.11,35.614,-29.697,532.01,237.2,59.886,2.487,0,31.809,15.52,1.11,658.1847746112435,38.834774611243404,1492075.0
1990-10-26 11:00:00,595.87,-6.1105,38.682,-7.5737,587.2,295.74,70.319,0.0838,0,31.901,17.45,3.2101,645.6175280205745,49.74752802057451,1463023.0
1990-10-26 12:00:00,582.02,12.578,38.018,15.566,554.89,273.14,65.374,0.4517,0,32.551,18.64,3.5099,627.9116679795795,45.89166797957955,1419149.0
1990-10-26 15:00:00,441.64,57.153,17.539,24.722,236.3,23.073,5.6001,0.8794,0,29.88,18.25,1.11,446.28377726672966,4.6437772667297,1035340.0
1990-10-27 08:00:00,617.5,-52.814,20.645,-34.421,319.3,22.785,5.8971,2.1478,0,28.754,12.37,1.0099,622.9997520906966,5.499752090696548,1463728.0
1990-10-27 10:00:00,600.99,-23.949,35.3,-29.827,517.0,231.36,58.367,2.8556,0,33.141,17.05,0.7101,639.342999168176,38.35299916817603,1439840.0
1990-10-27 11:00:00,491.47,-6.0464,38.345,-7.5851,487.09,246.32,57.693,0.2151,0,31.662,18.34,0.5101,533.9248351508555,42.45483515085555,1198732.0
1990-10-27 12:00:00,517.35,12.53,37.679,15.691,496.8,246.38,58.562,0.8123,0,32.962,19.31,1.11,559.5575120025685,42.20751200256849,1254105.0
1990-10-28 08:00:00,533.72,-52.57,20.398,-33.859,282.41,26.732,6.3014,2.4687,0,24.32,9.9798,0.61,540.7367716896285,7.016771689628532,1283061.0
1990-10-28 10:00:00,598.35,-23.795,34.987,-29.962,512.7,228.14,57.606,2.5196,0,30.548,14.77,1.0099,635.8216812209798,37.47168122097986,1446171.0
1990-10-28 11:00:00,549.25,-5.9873,38.011,-7.6013,541.11,272.75,64.649,0.1118,0,30.263,16.36,2.1101,595.3683835246361,46.11838352463614,1352375.0
1990-10-28 12:00:00,588.55,12.479,37.345,15.811,560.9,276.1,66.036,0.534,0,32.767,17.6,1.7099,635.0628476977314,46.51284769773142,1431765.0
1990-10-29 08:00:00,583.95,-52.332,20.15,-33.307,301.1,20.458,5.2699,1.7919,0,28.202,12.2,0.3099,588.7767637906767,4.8267637906765986,1385897.0
1990-10-29 10:00:00,643.54,-23.646,34.677,-30.101,548.19,240.61,59.032,1.6882,0,34.729,17.73,1.11,683.8134143016347,40.273414301634716,1538053.0
1990-10-29 11:00:00,609.85,-5.9332,37.681,-7.6226,601.3,302.6,72.138,0.0559,0,35.159,19.76,2.3101,660.5337960237125,50.68379602371246,1479864.0
1990-10-29 12:00:00,618.75,12.425,37.014,15.927,588.81,288.32,69.244,0.2855,0,36.928,21.17,2.1101,666.7641437621124,48.014143762112425,1486248.0
1990-10-29 15:00:00,436.83,56.487,16.754,23.47,233.0,21.746,5.2516,0.7304,0,32.593,20.78,0.5101,441.13491995140953,4.304919951409557,1010273.0
1990-10-31 08:00:00,610.49,-51.873,19.656,-32.233,316.69,22.998,5.8739,1.8845,0,29.546,13.35,1.0099,615.8360765034101,5.346076503410098,1441895.0
1990-10-31 10:00:00,584.55,-23.369,34.062,-30.395,498.8,221.0,54.22,2.5674,0,33.163,17.59,0.81,622.5585964118516,38.00859641185167,1400874.0
1990-10-31 11:00:00,573.79,-5.84,37.029,-7.6808,565.39,284.96,67.534,0.1227,0,34.53,19.25,1.0099,621.9879330543819,48.197933054381885,1390152.0
1990-10-31 12:00:00,414.8,12.309,36.365,16.145,403.3,202.08,47.596,1.2029,0,30.327,19.64,1.4101,450.3913199408182,35.59131994081823,1005259.0
1990-11-02 11:00:00,433.65,-5.7663,36.391,-7.7606,429.91,217.64,50.743,0.2444,0,24.325,13.17,1.4101,471.4485592775599,37.79855927755993,1077353.0
1990-11-02 12:00:00,506.46,12.182,35.733,16.343,485.71,240.71,57.188,0.9551,0,27.999,14.5,0.7101,547.8839823332944,41.42398233329436,1243255.0
1990-11-03 08:00:00,451.74,-51.229,18.919,-30.688,247.2,30.957,7.7205,2.3353,0,17.625,6.1297,1.6101,458.9176571068281,7.177657106828087,1105717.0
1990-11-03 10:00:00,593.08,-22.998,33.159,-30.871,503.1,221.05,55.08,2.4508,0,26.41,12.1,2.91,630.1324396762,37.05243967619991,1450797.0
1990-11-03 11:00:00,530.84,-5.7366,36.078,-7.8088,522.6,263.29,62.44,0.1116,0,27.666,14.01,1.6101,575.3292599059068,44.48925990590681,1313234.0
1990-11-03 12:00:00,524.53,12.114,35.423,16.434,500.8,246.74,58.88,0.7072,0,27.227,15.23,4.31,566.4605632126999,41.93056321269986,1292920.0
1990-11-04 08:00:00,517.36,-51.027,18.675,-30.19,300.1,50.622,12.09,3.7152,0,21.036,8.4501,2.6099,529.5264013009612,12.166401300961136,1255320.0
1990-11-04 12:00:00,651.12,12.044,35.118,16.519,620.0,304.69,74.16,0.7457,0,29.616,13.12,1.9099,701.3197877573912,50.19978775739113,1591070.0
1990-11-05 11:00:00,438.03,-5.6914,35.463,-7.9226,434.0,219.54,51.308,0.2389,0,25.325,14.9,3.2101,476.0289225215237,37.99892252152376,1083876.0
1990-11-06 08:00:00,452.77,-50.64,18.19,-29.216,243.9,26.569,6.5904,1.7888,0,20.306,8.3802,0.91,458.75117475363527,5.981174753635267,1097422.0
1990-11-06 11:00:00,515.89,-5.6758,35.161,-7.9882,507.59,255.68,60.614,0.1201,0,27.938,15.26,2.6099,559.1263657307748,43.2363657307748,1271859.0
1990-11-06 12:00:00,543.15,11.896,34.522,16.674,514.7,252.14,61.537,0.4977,0,30.979,16.76,1.2099,584.4050739889188,41.25507398891885,1319729.0
1990-11-06 15:00:00,461.89,54.737,14.868,20.673,246.3,22.125,5.2783,0.542,0,27.972,17.09,3.2101,466.13387622263065,4.243876222630673,1070041.0
1990-11-07 08:00:00,497.62,-50.456,17.95,-28.741,259.1,19.16,3.8917,1.221,0,21.912,8.3901,0.3099,502.7267321467071,5.106732146707087,1201480.0
1990-11-07 10:00:00,599.55,-22.59,31.993,-31.572,503.29,217.61,54.262,1.9869,0,30.69,14.24,0.1099,635.5610456780965,36.01104567809656,1443218.0
1990-11-07 11:00:00,551.81,-5.6648,34.863,-8.0598,543.01,273.15,65.017,0.0807,0,31.423,16.26,0.21,597.6916518723579,45.88165187235785,1345756.0
1990-11-07 12:00:00,546.13,11.818,34.232,16.742,517.3,253.25,61.834,0.4872,0,32.517,17.53,0.21,587.5279178451029,41.39791784510291,1319277.0
1990-11-08 11:00:00,496.33,-5.6583,34.57,-8.1375,489.2,246.55,58.297,0.1534,0,31.682,18.52,0.91,538.2125767742517,41.882576774251696,1205376.0
1990-11-08 12:00:00,469.67,11.737,33.946,16.805,454.0,225.78,54.24,1.1981,0,32.221,19.73,0.7101,508.22786874269025,38.55786874269024,1129413.0
1990-11-09 08:00:00,518.22,-50.107,17.472,-27.811,266.9,16.689,4.183,0.9773,0,25.977,11.93,0.41,521.7896059271045,3.569605927104493,1231213.0
1990-11-09 10:00:00,615.09,-22.421,31.428,-31.951,515.19,220.9,55.985,1.8208,0,33.408,17.63,1.6101,650.5468915707611,35.45689157076111,1464642.0
1990-11-09 11:00:00,570.69,-5.6562,34.281,-8.2212,562.11,282.57,67.337,0.0725,0,33.634,19.73,2.91,618.0652025725446,47.375202572544566,1379809.0
1990-11-09 12:00:00,582.2,11.655,33.666,16.861,552.11,269.24,65.964,0.3368,0,33.14,21.15,7.21,625.8048093357613,43.60480933576123,1403148.0
1990-11-10 08:00:00,475.97,-49.941,17.236,-27.357,248.8,19.444,4.82,1.1121,0,27.164,14.15,0.21,480.1546621292461,4.184662129246078,1124291.0
1990-11-10 11:00:00,520.43,-5.6585,33.997,-8.3111,513.1,258.71,61.036,0.2003,0,35.144,21.65,1.4101,564.5538164220703,44.12381642207042,1246862.0
1990-11-11 11:00:00,545.95,-5.6652,33.717,-8.4072,536.69,270.04,64.094,0.1315,0,33.634,21.31,4.71,591.5437026150204,45.593702615020284,1315887.0
1990-11-11 12:00:00,546.22,11.482,33.12,16.954,517.71,253.85,61.831,0.6427,0,35.908,23.18,3.9101,588.019817643029,41.799817643029016,1299408.0
1990-11-12 08:00:00,418.76,-49.629,16.768,-26.469,225.61,24.127,5.8963,1.2987,0,22.002,10.96,0.81,423.9542408129197,5.194240812919675,1001989.0
1990-11-12 10:00:00,550.82,-22.212,30.608,-32.553,459.3,198.01,48.641,2.6573,0,28.349,16.05,4.71,585.170485074449,34.35048507444889,1330705.0
1990-11-12 11:00:00,503.97,-5.6761,33.442,-8.5094,495.1,249.15,59.071,0.141,0,29.795,17.86,3.41,546.1210481531655,42.15104815316549,1228469.0
1990-11-12 12:00:00,510.57,11.392,32.856,16.991,483.6,237.23,57.75,0.6343,0,31.735,19.07,2.3101,549.6996015855706,39.12960158557058,1230249.0
1990-11-13 08:00:00,415.6,-49.483,16.536,-26.035,225.4,25.424,6.19,1.3201,0,22.719,11.35,0.0101,421.0480877165084,5.448087716508407,990745.0
1990-11-14 15:00:00,433.91,53.046,13.321,18.573,233.8,22.994,5.4249,0.4346,0,28.486,17.94,2.1101,438.25218009441716,4.342180094417114,986083.0
1990-11-15 11:00:00,479.91,-5.7339,32.646,-8.8536,472.1,237.65,57.289,0.188,0,25.968,13.66,1.4101,519.2245602313885,39.31456023138852,1179209.0
1990-11-15 12:00:00,496.39,11.11,32.095,17.06,470.1,230.67,56.124,0.6515,0,27.88,14.91,1.0099,534.5013824500293,38.11138245002925,1208348.0
1990-11-16 08:00:00,498.15,-49.08,15.855,-24.775,258.2,17.23,3.7474,0.7767,0,20.827,7.45,0.3099,502.1739117320426,4.0239117320426345,1192123.0
1990-11-16 10:00:00,641.24,-22.013,29.569,-33.414,527.9,221.0,55.077,1.8042,0,31.196,13.76,0.21,677.6289520059441,36.38895200594416,1531666.0
1990-11-16 11:00:00,586.68,-5.7612,32.391,-8.9807,576.7,289.28,70.58,0.0749,0,31.826,16.05,0.5101,633.5370939156354,46.857093915635495,1416167.0
1990-11-16 12:00:00,593.08,11.011,31.852,17.069,561.9,273.38,67.067,0.2788,0,32.297,17.59,2.3101,637.203487735857,44.12348773585698,1425310.0
1990-11-17 11:00:00,496.4,-5.7925,32.141,-9.114,487.0,244.97,59.111,0.1994,0,26.515,13.8,1.4101,536.8737308448182,40.47373084481818,1215761.0
1990-11-17 12:00:00,594.3,10.911,31.616,17.071,562.99,275.4,67.205,0.6018,0,31.046,16.24,2.1101,639.4279146762274,45.12791467622741,1431438.0
1990-11-18 11:00:00,449.48,-5.8276,31.897,-9.2535,441.69,222.34,53.471,0.2267,0,25.051,13.3,0.91,486.4399227264882,36.959922726488166,1103932.0
1990-11-18 12:00:00,488.92,10.809,31.386,17.066,462.6,226.69,55.224,0.5793,0,27.153,14.64,1.4101,526.2445081475671,37.324508147567045,1190227.0
1990-11-19 10:00:00,557.25,-21.92,28.835,-34.099,454.5,189.73,47.258,2.1494,0,32.294,17.6,0.81,589.1166203600109,31.866620360010856,1321208.0
1990-11-19 11:00:00,508.6,-5.8666,31.658,-9.399,498.2,249.9,60.775,0.118,0,33.21,19.75,0.81,549.3285351472833,40.728535147283274,1216887.0
1990-11-19 12:00:00,536.42,10.705,31.161,17.053,507.0,247.0,60.518,0.3189,0,35.07,21.36,1.6101,576.4300739094906,40.01007390949061,1272551.0
1990-11-21 11:00:00,490.73,-5.9555,31.196,-9.7081,480.1,240.86,58.41,0.1659,0,28.377,15.23,0.41,530.2038499376799,39.473849937679944,1190479.0
1990-11-21 12:00:00,473.09,10.492,30.731,17.005,447.6,219.34,53.444,0.5451,0,28.667,16.35,1.0099,509.1783905835797,36.08839058357971,1142768.0
1990-11-22 11:00:00,462.31,-6.0054,30.974,-9.8714,452.1,227.0,53.561,0.2146,0,27.336,15.69,1.7099,501.058321528685,38.74832152868498,1125334.0
1990-11-22 12:00:00,470.67,10.383,30.525,16.97,445.99,219.03,53.259,0.6347,0,28.743,16.99,1.9099,506.90719404750706,36.237194047507046,1135421.0
1990-11-24 11:00:00,495.12,-6.1155,30.548,-10.215,483.69,242.49,57.316,0.2143,0,24.605,12.4,2.1101,536.397397811336,41.27739781133599,1214901.0
1990-11-24 12:00:00,455.03,10.16,30.133,16.877,434.5,214.39,51.9,0.8098,0,25.323,13.45,0.81,490.91876532525544,35.888765325255484,1108038.0
1990-11-25 08:00:00,430.02,-48.214,13.953,-21.359,223.3,14.901,3.6065,0.47,0,19.654,8.68,1.0099,432.93273947313844,2.9127394731384557,1011398.0
1990-11-25 11:00:00,556.84,-6.1757,30.343,-10.395,544.5,272.14,64.658,0.1104,0,31.435,16.87,0.91,602.7006846965934,45.86068469659337,1336153.0
1990-11-25 12:00:00,566.06,10.047,29.946,16.818,536.9,261.67,64.15,0.2847,0,32.957,18.2,1.0099,608.3555979293727,42.29559792937276,1346222.0
1990-11-26 11:00:00,516.0,-6.2391,30.145,-10.58,503.91,252.6,59.631,0.282,0,25.853,12.0,0.21,559.131755710053,43.131755710052936,1259065.0
1990-11-26 12:00:00,601.51,9.932,29.766,16.753,576.29,284.25,68.86,1.0039,0,29.82,13.88,0.5101,648.9753954320664,47.46539543206648,1443999.0
1990-11-30 11:00:00,488.86,-6.5241,29.416,-11.371,475.3,236.98,57.487,0.1483,0,23.93,10.98,0.41,527.6651808556603,38.80518085566028,1194134.0
1990-11-30 12:00:00,519.51,9.4609,29.114,16.413,493.6,241.42,57.933,0.3251,0,26.15,12.3,0.3099,559.8473222180518,40.33732221805178,1259641.0
1990-12-01 11:00:00,504.22,-6.6027,29.249,-11.58,489.89,244.09,59.221,0.1582,0,22.214,10.54,3.41,544.1856474941408,39.965647494140775,1237775.0
1990-12-01 12:00:00,499.95,9.3405,28.969,16.309,474.5,232.19,55.714,0.3068,0,24.001,11.96,2.51,538.743368267445,38.793368267445004,1219414.0
1990-12-05 11:00:00,504.77,-6.945,28.651,-12.454,488.61,242.75,57.335,0.1888,0,24.108,11.09,0.91,546.1084580276145,41.33845802761453,1230295.0
1990-12-05 12:00:00,495.68,8.8507,28.456,15.819,472.41,231.61,55.573,0.2675,0,24.627,12.4,1.9099,534.3397628260857,38.659762826085675,1203414.0
1990-12-08 11:00:00,457.83,-7.2284,28.275,-13.142,441.6,219.11,52.773,0.2511,0,24.091,12.08,0.5101,494.202028613923,36.372028613923035,1111378.0
1990-12-08 12:00:00,465.74,8.4771,28.147,15.376,444.21,218.55,52.351,0.3001,0,25.096,13.52,1.7099,502.35583357504186,36.615833575041876,1126613.0
1990-12-10 11:00:00,424.06,-7.429,28.06,-13.611,410.5,204.52,48.882,0.5304,0,23.306,12.2,0.5101,458.68301652451066,34.62301652451068,1030699.0
1990-12-10 12:00:00,424.59,8.226,27.978,15.048,408.41,202.49,48.195,0.5149,0,24.412,13.49,0.91,459.0609283514952,34.47092835149524,1027844.0
1990-12-14 11:00:00,405.65,-7.8553,27.716,-14.562,391.59,194.94,46.523,0.692,0,22.122,14.62,9.31,438.90695624910063,33.25695624910068,987592.0
1990-12-14 12:00:00,408.13,7.7221,27.73,14.319,394.3,196.36,46.873,0.5138,0,23.64,15.85,8.41,441.43485903295925,33.30485903295923,988619.0
1990-12-17 12:00:00,445.12,7.3449,27.623,13.715,430.79,214.46,51.306,0.4208,0,24.289,13.27,1.7099,481.2421336879358,36.12213368793577,1076672.0
1990-12-18 11:00:00,405.99,-8.3111,27.49,-15.512,390.31,193.7,46.016,0.7865,0,26.721,17.12,2.8099,439.3453694813542,33.35536948135423,972643.0
1990-12-19 11:00:00,487.53,-8.4291,27.452,-15.746,464.9,227.91,54.702,0.296,0,27.017,15.24,2.3101,525.5881785600866,38.05817856008665,1167953.0
1990-12-19 12:00:00,478.91,7.095,27.589,13.29,462.29,228.99,55.266,0.1589,0,28.019,16.44,2.3101,516.7052280564504,37.79522805645043,1143506.0
1990-12-20 12:00:00,421.08,6.9707,27.584,13.071,406.7,202.64,48.527,0.3141,0,27.917,16.82,0.41,455.0790207269995,33.999020726999504,1004734.0
1990-12-21 12:00:00,412.39,6.8469,27.586,12.849,400.4,199.93,47.758,0.3466,0,18.767,8.4698,1.4101,446.09103495354043,33.70103495354042,1014211.0
1990-12-24 11:00:00,500.56,-9.0398,27.376,-16.885,478.7,236.05,57.186,1.0554,0,20.787,7.6997,0.41,540.1959827295876,39.63598272958761,1223645.0
1990-12-25 11:00:00,487.73,-9.1656,27.384,-17.103,460.91,224.64,55.014,0.3916,0,18.106,6.2101,1.9099,524.245262833342,36.51526283334205,1200427.0
1990-12-25 12:00:00,459.69,6.359,27.672,11.933,445.8,222.05,53.815,0.1414,0,18.297,7.3703,2.51,496.10313486651347,36.41313486651345,1132386.0
1990-12-29 12:00:00,415.68,5.8859,27.879,10.989,406.3,203.77,48.894,0.2217,0,22.123,12.72,3.81,449.6780524004935,33.99805240049354,1012158.0
