PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,43.751,1.3347,1.8619,40.607,112257,13469,-4098.3,-771.64,1180.1,64.894,100321,100321,13.79,4501.1,0,0,0,95820,95820,760.1,4501.1,0,4.5531,24.404,19.523,5.6274,0.5201,0.2396,0,0.9796,0,12.424,46.474,16.901,19.241,0.0151,45.112,-0.4299,-1.2041,0.2581,43.751
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.2091,55.9,5.0788,5.3465,0,3.7786,-0.5039,-0.0296,0.0015,3.2467
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6063,-57.619,3.0853,-3.2842,0.0041,1.5278,-0.14,-0.0074,0.0002,1.3847
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,10.223,0.2017,0.3478,9.6798,26870,8152.4,-1185.7,-149.28,228.3,2.6241,19407,19407,5.0048,2415.8,0,0,0,16991,16991,731.13,2415.8,0,1.1472,6.3077,5.0462,1.4283,0.0769,0.0604,0,0.9796,0,9.8456,-49.838,12.794,-13.94,0.0112,11.991,-1.5726,-0.2402,0.0336,10.223
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,290.76,13.842,7.6585,270.2,725638,12874,-25049,-5533.6,8463,2954.1,719764,719764,14.593,13553,0,0,0,706211,706211,808.83,13553,0,18.414,65.814,52.651,17.415,10.1,0.9692,0,0.9796,0,18.001,-38.343,27.645,-42.555,122.48,99.689,63.043,0.118,5.4332,290.76
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,343.11,17.815,11.617,315.53,861464,10848,-21052,-6537.5,9998.4,4161.8,847757,847757,17.634,15657,0,0,0,832100,832100,802.75,15657,0,29.354,125.14,100.11,31.724,11.856,1.5449,0,0.9796,0,24.17,-25.086,46.628,-43.245,144.86,112.47,72.305,5.6656,7.8211,343.11
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,340.28,5.326,16.723,318.57,868406,10740,-15832,-6551.2,10019,4231,849656,849656,19.515,15606,0,0,0,834050,834050,797.96,15606,0,28.884,167.51,134.01,39.661,2.1097,1.5202,0,0.9796,0,27.734,-10.235,71.327,-18.605,113.46,163.65,61.078,0.3523,1.7423,340.28
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,238.21,1.9937,12.217,224.05,612780,14382,-16373,-4610.8,7051.7,2098.6,598601,598601,16.986,11475,0,0,0,587126,587126,798,11475,0,21.446,123.58,98.864,27.952,0.3932,1.1288,0,0.9796,0,28.229,5.4047,80.049,9.9137,0.0087,206.87,33.372,-2.4043,0.3603,238.21
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,239.17,17.369,9.0939,214.03,602193,14511,-16162,-4528.8,6926.3,2018.6,585778,585778,16.954,11258,0,0,0,574520,574520,796.21,11258,0,29.858,134.01,107.21,33.919,10.984,1.5715,0,0.9796,0,25.584,20.617,53.667,36.218,0.0047,190.91,51.604,-8.2321,4.8867,239.17
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,149.62,21.064,4.7789,126.27,377790,16394,-13201,-2809.5,4296.8,780.36,360997,360997,14.585,8261.1,0,0,0,352736,352736,788.98,8261.1,0,30.164,89.962,71.97,25.681,20.937,1.5876,0,0.9796,0,20.16,34.415,33.008,56.854,0.0052,114.64,36.118,-8.7488,7.6098,149.62
01/02/90 15:00,98.398,98.398,0,10.46,1.51,103.55,2.6727,4.9991,95.984,261804,16269,-10516,-1920.4,2937,374.23,249908,249908,13.027,7158.8,0,0,0,242749,242749,788.61,7158.8,0,8.7902,47.036,37.629,10.864,1.0358,0.4626,0,0.9796,0,12.557,46.443,17.085,19.511,0,86.74,18.453,-2.2077,0.565,103.55
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1826,56.051,5.0381,5.3119,0,6.8212,-0.7589,-0.0527,0.0027,6.0124
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5974,-57.759,3.07,-3.2758,0,1.6344,-0.1484,-0.0079,0.0002,1.4784
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,76.68,1.1364,4.5721,71.006,193389,15518,-10614,-1413.6,2162,200.64,184074,184074,8.5141,6267.1,0,0,0,177807,177807,793.24,6267.1,0,6.3435,34.923,27.939,7.9145,0.4243,0.3339,0,0.9796,0,9.8498,-49.981,12.774,-13.925,0.0137,66.32,11.357,-1.2243,0.2142,76.68
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,136.67,12.712,4.5229,120.46,345118,16467,-15832,-2583.6,3951.3,652.15,333883,333883,11.306,8102.3,0,0,0,325780,325780,798.2,8102.3,0,20.254,72.24,57.792,19.052,11.066,1.066,0,0.9796,0,18.026,-38.488,27.605,-42.417,0,110.1,29.026,-6.1523,3.6904,136.67
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,173.92,17.597,6.1939,151.69,440532,16075,-17568,-3315.2,5070.2,1068.6,427439,427439,13.078,9051,0,0,0,418388,418388,798.39,9051,0,28.824,104.07,83.257,27.415,15.537,1.5171,0,0.9796,0,24.22,-25.23,46.542,-43.323,0.0046,146.73,30.073,-8.1047,5.2241,173.92
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,207.61,5.3489,9.2565,193.23,532493,15289,-17294,-4008.7,6130.9,1579.1,520154,520154,15.274,10335,0,0,0,509820,509820,799.32,10335,0,20.726,111.41,89.126,25.81,2.4306,1.0908,0,0.9796,0,27.811,-10.367,71.162,-18.765,0,184.67,25.977,-4.1785,1.1391,207.61
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,230.23,1.8626,11.813,216.6,592202,14630,-16844,-4458.1,6818.2,1959,578876,578876,16.472,11194,0,0,0,567682,567682,798.71,11194,0,20.626,119.42,95.538,27.091,0.3556,1.0856,0,0.9796,0,28.331,5.2954,80.286,9.6749,0.006,201.77,30.423,-2.3038,0.3317,230.23
01/03/90 13:00,219.29,219.29,0,11.58,1.51,204.55,15.34,7.759,182.59,515193,15460,-14795,-3859,5901.8,1473.2,499193,499193,16.413,9948.3,0,0,0,489244,489244,794.18,9948.3,0,26.287,117.38,93.906,29.691,9.7426,1.3836,0,0.9796,0,25.704,20.538,53.915,35.964,0,172.32,35.666,-7.6105,4.18,204.55
01/03/90 14:00,169.4,169.4,0,11.66,0.41,151.09,21.153,4.8231,127.62,381533,16381,-12579,-2833,4332.7,796.37,364041,364041,15.176,8273.9,0,0,0,355768,355768,787.6,8273.9,0,30.325,90.758,72.606,25.822,20.925,1.5961,0,0.9796,0,20.293,34.366,33.227,56.626,0,115.82,36.443,-8.7873,7.6214,151.09
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,81.904,2.3176,3.7579,75.921,208093,15738,-8253.6,-1504.6,2301.1,233.71,195726,195726,13.145,6356.5,0,0,0,189370,189370,781.52,6356.5,0,7.5166,40.104,32.083,9.2714,0.9141,0.3956,0,0.9796,0,12.695,46.418,17.274,19.79,0,73.857,9.5213,-1.9518,0.4772,81.904
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,8.2112,0.0321,0.1215,8.0578,22122,7599.9,-630.67,-113.65,173.81,1.6401,14797,14797,10.251,2287.9,0,0,0,12509,12509,705.13,2287.9,0,0.8182,4.6994,3.7595,1.0462,0.0011,0.0431,0,0.9796,0,4.3226,56.043,5.2069,5.4965,0,9.1861,-0.9059,-0.0731,0.004,8.2112
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7597,-57.743,3.2623,-3.4811,0,1.093,-0.1091,-0.0056,0.0002,0.9785
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,61.148,0.9607,3.3534,56.863,155432,14762,-8532.3,-1119,1711.4,127.67,145670,145670,8.3882,5582,0,0,0,140088,140088,786.91,5582,0,5.393,29.684,23.747,6.7256,0.3603,0.2838,0,0.9796,0,9.8602,-50.127,12.761,-13.917,0.0089,56.387,5.6369,-1.0609,0.1762,61.148
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,90.417,9.4005,3.1467,78.64,228901,15990,-11559,-1683.5,2574.8,281.45,217261,217261,9.8945,6790.4,0,0,0,210471,210471,790.53,6790.4,0,15.229,54.406,43.524,14.337,8.2959,0.8015,0,0.9796,0,18.058,-38.636,27.573,-42.313,0,83.044,9.5749,-4.8124,2.6104,90.417
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,103.07,11.63,3.7168,88.734,261491,16267,-12466,-1932.7,2955.8,369.16,248977,248977,10.767,7173.5,0,0,0,241803,241803,791.05,7173.5,0,18.972,67.012,53.61,17.726,10.511,0.9985,0,0.9796,0,24.277,-25.375,46.465,-43.394,0,98.867,6.7295,-5.7866,3.2637,103.07
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,110.21,3.152,4.785,102.39,282544,16379,-12752,-2091.9,3199.3,436.23,271770,271770,11.536,7434.2,0,0,0,264335,264335,794.34,7434.2,0,11.197,60.327,48.261,14.151,1.4634,0.5893,0,0.9796,0,27.896,-10.5,71.004,-18.919,0,109.01,3.2347,-2.664,0.6218,110.21
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,146.3,1.2213,7.4433,137.67,376711,16397,-15456,-2818.3,4310.2,784.26,366359,366359,12.755,8437,0,0,0,357922,357922,798.71,8437,0,13.284,76.22,60.976,17.166,0.2275,0.6991,0,0.9796,0,28.441,5.1877,80.522,9.4381,0,139.55,8.2092,-1.6528,0.2011,146.3
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,121.57,9.9884,4.5895,107.69,306289,16453,-12995,-2271.2,3473.6,512.34,293853,293853,12.35,7635.9,0,0,0,286218,286218,792.55,7635.9,0,16.857,73.983,59.186,18.714,6.4452,0.8872,0,0.9796,0,25.832,20.462,54.166,35.707,0.0086,116.04,8.4124,-5.4299,2.5361,121.57
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,64.366,11.115,2.2734,52.305,163392,14946,-7770.5,-1171.6,1791.9,139.43,149934,149934,10.662,5555.4,0,0,0,144379,144379,775.04,5555.4,0,16.341,48.723,38.978,13.927,11.362,0.86,0,0.9796,0,20.431,34.321,33.452,56.394,0.0001,63.587,2.2378,-5.1698,3.7106,64.366
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,86.082,2.4711,3.9366,79.774,218557,15873,-9956.2,-1594.8,2439.1,258.24,207466,207466,11.378,6607.1,0,0,0,200859,200859,788.08,6607.1,0,7.8445,41.741,33.393,9.6617,0.9857,0.4129,0,0.9796,0,12.838,46.399,17.469,20.078,0.0041,76.733,10.88,-2.0496,0.5135,86.082
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,10.087,0.0385,0.2136,9.835,26983,8164.8,-975.51,-148.45,227.04,2.6802,19330,19330,8.8251,2404.2,0,0,0,16925,16925,720.57,2404.2,0,0.9882,5.6761,4.5409,1.2637,0.0012,0.052,0,0.9796,0,4.3052,56.205,5.1761,5.4712,0,11.095,-0.9257,-0.0875,0.0048,10.087
