PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,81.904,2.3176,3.7579,75.829,194369,15534,-7697.9,-1399,2139.6,205.02,183708,183708,13.145,6174.2,0,0,0,177534,177534,783.16,6174.2,0,12.695,46.418,17.274,19.79
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,8.2112,0.0321,0.1215,8.0575,20654,7414.6,-551.42,-103.43,158.18,1.3889,13595,13595,10.251,2260.2,0,0,0,11335,11335,704.03,2260.2,0,4.3226,56.043,5.2069,5.4965
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7597,-57.743,3.2623,-3.4811
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,61.148,0.9607,3.3534,56.834,145682,14516,-7973.6,-1043.5,1596,112.6,137072,137072,8.3882,5453,0,0,0,131619,131619,788.45,5453,0,9.8602,-50.127,12.761,-13.917
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,90.417,9.4005,3.1467,77.87,199602,15616,-10055,-1455.3,2225.7,216.13,191099,191099,9.8945,6385,0,0,0,184714,184714,793.46,6385,0,18.058,-38.636,27.573,-42.313
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,103.07,11.63,3.7168,87.727,224869,15946,-10704,-1647.2,2519.2,276.21,216266,216266,10.767,6808.5,0,0,0,209457,209457,794.34,6808.5,0,24.277,-25.375,46.465,-43.394
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,110.21,3.152,4.785,102.27,262142,16271,-11828,-1932.7,2955.9,378.19,253701,253701,11.536,7273.4,0,0,0,246428,246428,796.38,7273.4,0,27.896,-10.5,71.004,-18.919
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,146.3,1.2213,7.4433,137.64,352809,16457,-14484,-2631.3,4024.2,692.83,345216,345216,12.755,8247.3,0,0,0,336968,336968,800.71,8247.3,0,28.441,5.1877,80.522,9.4381
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,121.57,9.9884,4.5895,106.99,274244,16341,-11635,-2021.5,3091.7,414.86,265337,265337,12.35,7379.1,0,0,0,257958,257958,795.26,7379.1,0,25.832,20.462,54.166,35.707
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,64.366,11.115,2.2734,50.978,130670,14088,-6148.1,-920.47,1407.8,89.923,120916,120916,10.662,5108.8,0,0,0,115807,115807,778.28,5108.8,0,20.431,34.321,33.452,56.394
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,86.082,2.4711,3.9366,79.674,204226,15684,-9291.7,-1483.8,2269.2,226.75,194828,194828,11.378,6414.3,0,0,0,188414,188414,789.78,6414.3,0,12.838,46.399,17.469,20.078
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,10.087,0.0385,0.2136,9.8347,25209,7966.4,-870.88,-135.85,207.77,2.2865,17857,17857,8.8251,2370,0,0,0,15487,15487,720.7,2370,0,4.3052,56.205,5.1761,5.4712
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.763,-57.892,3.2609,-3.4859
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,118.84,1.1013,10.467,107.28,274978,16344,-15718,-2057.6,3146.9,416.13,270082,270082,7.9043,7560.6,0,0,0,262522,262522,808.23,7560.6,0,9.877,-50.277,12.755,-13.919
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,157.1,13.89,5.0912,138.11,354026,16454,-17383,-2662.2,4071.5,696.92,349272,349272,10.33,8374.4,0,0,0,340897,340897,807.73,8374.4,0,18.097,-38.788,27.55,-42.241
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,262.94,19.782,8.9597,234.2,600316,14533,-20338,-4545.9,6952.4,2030.6,595577,595577,14.827,11570,0,0,0,584007,584007,807.13,11570,0,24.342,-25.523,46.396,-43.456
01/05/90 11:00,281.3,281.3,0,9.52,0.21,274.39,6.8203,12.302,255.27,654330,13852,-18042,-4938.9,7553.5,2416.2,646855,646855,16.717,12277,0,0,0,634578,634578,803.68,12277,0,27.988,-10.633,70.853,-19.067
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,302.53,1.7972,15.934,284.8,730030,12812,-15745,-5497.2,8407.4,3012,719657,719657,18.518,13424,0,0,0,706233,706233,800.92,13424,0,28.557,5.0817,80.756,9.2035
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,305.39,15.044,11.714,278.64,714220,13035,-15022,-5371.5,8215.2,2882.4,703265,703265,18.681,13128,0,0,0,690137,690137,800.05,13128,0,25.966,20.39,54.42,35.449
01/05/90 14:00,267.61,152,115.6,11.5,0.91,386.06,22.687,9.1772,354.2,907907,10121,-11536,-6819.9,10430,4674.4,891875,891875,21.179,16312,0,0,0,875563,875563,796.93,16312,0,20.575,34.281,33.682,56.158
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.09,3.1237,5.4327,106.53,273067,16335,-10415,-2003.6,3064.3,411.49,262984,262984,13.637,7316.6,0,0,0,255668,255668,791.43,7316.6,0,12.987,46.385,17.669,20.376
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.4542,56.21,5.3548,5.6653
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6065,-58.207,3.0659,-3.2905
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,25.768,0.4711,1.0728,24.224,62093,11044,-3500.3,-409.12,625.7,18.339,53765,53765,6.2206,3338.1,0,0,0,50427,50427,766.25,3338.1,0,9.9001,-50.432,12.757,-13.928
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,48.512,5.6776,1.7903,41.044,105208,13201,-5983,-734.93,1124,56.917,96557,96557,7.3483,4538.3,0,0,0,92019,92019,781.15,4538.3,0,18.143,-38.942,27.534,-42.202
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,69.817,8.3327,2.5359,58.948,151100,14656,-8309.8,-1085.7,1660.4,121.47,142599,142599,8.3362,5554.2,0,0,0,137045,137045,789.73,5554.2,0,24.414,-25.672,46.336,-43.511
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,101.38,3.0012,4.3676,94.008,240968,16108,-12355,-1779.1,2720.9,318.03,233564,233564,9.6701,7099.9,0,0,0,226464,226464,799.49,7099.9,0,28.087,-10.766,70.708,-19.208
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,106,0.8393,5.3992,99.766,255726,16227,-12878,-1892.8,2894.9,359.21,248473,248473,9.9539,7259.1,0,0,0,241214,241214,800.3,7259.1,0,28.681,4.9774,80.988,8.9714
