PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,43.751,1.3347,1.8619,40.712,127093,13977,-4679.3,-883.46,1351.2,82.883,113090,113090,13.79,4814.5,0,0,0,108275,108275,758.19,4814.5,0,12.671,24.404,9.7614,16.882,0.5201,0.6669,0,0.9796,0,12.424,46.474,16.901,19.241,0.0151,45.112,-0.4299,-1.2041,0.2581,43.751
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.2091,55.9,5.0788,5.3465,0,3.7786,-0.5039,-0.0296,0.0015,3.2467
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6063,-57.619,3.0853,-3.2842,0.0041,1.5278,-0.14,-0.0074,0.0002,1.3847
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,10.223,0.2017,0.3478,9.6921,30756,8561.9,-1468,-177.47,271.42,3.5855,22686,22686,5.0048,2494.2,0,0,0,20192,20192,731.17,2494.2,0,3.2954,6.3077,2.5231,4.2848,0.0769,0.1734,0,0.9796,0,9.8456,-49.838,12.794,-13.94,0.0112,11.991,-1.5726,-0.2402,0.0336,10.223
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,290.76,13.842,7.6585,272.08,762105,12349,-26287,-5820.3,8901.5,3241.6,752623,752623,14.593,14097,0,0,0,738526,738526,807.41,14097,0,36.054,65.814,26.326,52.246,10.1,1.8976,0,0.9796,0,18.001,-38.343,27.645,-42.555,122.48,99.689,63.043,0.118,5.4332,290.76
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,343.11,17.815,11.617,319.23,935864,9677.3,-22847,-7117.8,10886,4868.1,914042,914042,17.634,16754,0,0,0,897288,897288,800.34,16754,0,65.534,125.14,50.056,95.172,11.856,3.4492,0,0.9796,0,24.17,-25.086,46.628,-43.245,144.86,112.47,72.305,5.6656,7.8211,343.11
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,340.28,5.326,16.723,319.24,966583,9186.3,-17583,-7312.3,11183,5183.7,935034,935034,19.515,16989,0,0,0,918045,918045,793.44,16989,0,82.643,167.51,67.004,118.98,2.1097,4.3497,0,0.9796,0,27.734,-10.235,71.327,-18.605,113.46,163.65,61.078,0.3523,1.7423,340.28
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,238.21,1.9937,12.217,224.15,688657,13389,-18357,-5202.2,7956.1,2615,665080,665080,16.986,12400,0,0,0,652680,652680,794.33,12400,0,63.592,123.58,49.432,83.856,0.3932,3.347,0,0.9796,0,28.229,5.4047,80.049,9.9137,0.0087,206.87,33.372,-2.4043,0.3603,238.21
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,239.17,17.369,9.0939,216.67,678660,13526,-18169,-5124.8,7837.7,2533.4,653690,653690,16.954,12214,0,0,0,641476,641476,793.2,12214,0,68.703,134.01,53.603,101.76,10.984,3.6159,0,0.9796,0,25.584,20.617,53.667,36.218,0.0047,190.91,51.604,-8.2321,4.8867,239.17
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,149.62,21.064,4.7789,131.26,427440,16158,-14913,-3196.5,4888.6,992.06,406438,406438,14.585,8695.6,0,0,0,397743,397743,787.88,8695.6,0,50.711,89.962,35.985,77.044,20.937,2.669,0,0.9796,0,20.16,34.415,33.008,56.854,0.0052,114.64,36.118,-8.7488,7.6098,149.62
01/02/90 15:00,98.398,98.398,0,10.46,1.51,103.55,2.6727,4.9991,96.193,290355,16409,-11666,-2142.1,3276.1,456.23,275078,275078,13.027,7382.3,0,0,0,267695,267695,786.2,7382.3,0,24.403,47.036,18.814,32.593,1.0358,1.2844,0,0.9796,0,12.557,46.443,17.085,19.511,0,86.74,18.453,-2.2077,0.565,103.55
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1826,56.051,5.0381,5.3119,0,6.8212,-0.7589,-0.0527,0.0027,6.0124
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5974,-57.759,3.07,-3.2758,0,1.6344,-0.1484,-0.0079,0.0002,1.4784
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,76.68,1.1364,4.5721,71.073,214880,15827,-11819,-1581.5,2418.8,245.85,203145,203145,8.5141,6560.7,0,0,0,196584,196584,790.86,6560.7,0,18.224,34.923,13.969,23.744,0.4243,0.9592,0,0.9796,0,9.8498,-49.981,12.774,-13.925,0.0137,66.32,11.357,-1.2243,0.2142,76.68
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,136.67,12.712,4.5229,122.52,385348,16367,-17661,-2899.8,4434.9,806.36,370328,370328,11.306,8445.6,0,0,0,361883,361883,796.22,8445.6,0,39.737,72.24,28.896,57.156,11.066,2.0914,0,0.9796,0,18.026,-38.488,27.605,-42.417,0,110.1,29.026,-6.1523,3.6904,136.67
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,173.92,17.597,6.1939,154.79,498960,15612,-19857,-3774,5772,1357.2,480264,480264,13.078,9696.1,0,0,0,470568,470568,796.04,9696.1,0,56.952,104.07,41.628,82.246,15.537,2.9975,0,0.9796,0,24.22,-25.23,46.542,-43.323,0.0046,146.73,30.073,-8.1047,5.2241,173.92
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,207.61,5.3489,9.2565,193.68,599743,14540,-19433,-4534.8,6935.4,1977.4,579500,579500,15.274,11159,0,0,0,568341,568341,795.84,11159,0,57.559,111.41,44.563,77.429,2.4306,3.0294,0,0.9796,0,27.811,-10.367,71.162,-18.765,0,184.67,25.977,-4.1785,1.1391,207.61
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,230.23,1.8626,11.813,216.69,665237,13707,-18876,-5028,7689.8,2439.2,642963,642963,16.472,12085,0,0,0,630878,630878,795.08,12085,0,61.202,119.42,47.769,81.274,0.3556,3.2212,0,0.9796,0,28.331,5.2954,80.286,9.6749,0.006,201.77,30.423,-2.3038,0.3317,230.23
01/03/90 13:00,219.29,219.29,0,11.58,1.51,204.55,15.34,7.759,184.86,582136,14748,-16678,-4380.5,6699.5,1859,558701,558701,16.413,10784,0,0,0,547917,547917,791.31,10784,0,60.352,117.38,46.953,89.073,9.7426,3.1764,0,0.9796,0,25.704,20.538,53.915,35.964,0,172.32,35.666,-7.6105,4.18,204.55
01/03/90 14:00,169.4,169.4,0,11.66,0.41,151.09,21.153,4.8231,132.62,431837,16131,-14215,-3224.4,4931.4,1013,409983,409983,15.176,8711.5,0,0,0,401272,401272,786.49,8711.5,0,51.218,90.758,36.303,77.466,20.925,2.6957,0,0.9796,0,20.293,34.366,33.227,56.626,0,115.82,36.443,-8.7873,7.6214,151.09
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,81.904,2.3176,3.7579,76.106,232425,16027,-9234.7,-1692.2,2588.1,289.18,217069,217069,13.145,6684.3,0,0,0,210384,210384,779.2,6684.3,0,20.813,40.104,16.042,27.814,0.9141,1.0954,0,0.9796,0,12.695,46.418,17.274,19.79,0,73.857,9.5213,-1.9518,0.4772,81.904
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,8.2112,0.0321,0.1215,8.0583,25056,7948.9,-789.14,-134.22,205.28,2.2041,17200,17200,10.251,2343.6,0,0,0,14857,14857,707.05,2343.6,0,2.4527,4.6994,1.8797,3.1386,0.0011,0.1291,0,0.9796,0,4.3226,56.043,5.2069,5.4965,0,9.1861,-0.9059,-0.0731,0.004,8.2112
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 18:00,0,0,0,9.2999,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 19:00,0,0,0,8.9297,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 20:00,0,0,0,8.5601,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 21:00,0,0,0,8.1898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 22:00,0,0,0,7.8203,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 23:00,0,0,0,7.39,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 00:00,0,0,0,7.0699,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 01:00,0,0,0,6.6798,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 02:00,0,0,0,6.2898,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 03:00,0,0,0,5.9802,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 04:00,0,0,0,5.8497,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 05:00,0,0,0,5.7397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 06:00,0,0,0,5.6099,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 07:00,0.9985,0.9985,0,5.6297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7597,-57.743,3.2623,-3.4811,0,1.093,-0.1091,-0.0056,0.0002,0.9785
01/04/90 08:00,60.005,60,0.0044,6.78,0.41,61.148,0.9607,3.3534,56.92,173704,15163,-9575.4,-1260.9,1928.4,158.45,161807,161807,8.3882,5827.9,0,0,0,155979,155979,784.63,5827.9,0,15.494,29.684,11.874,20.177,0.3603,0.8155,0,0.9796,0,9.8602,-50.127,12.761,-13.917,0.0089,56.387,5.6369,-1.0609,0.1762,61.148
01/04/90 09:00,100.2,100.2,0,7.6799,0.21,90.417,9.4005,3.1467,80.181,259217,16252,-13106,-1920.5,2937.2,358.45,244646,244646,9.8945,7108.8,0,0,0,237537,237537,788.82,7108.8,0,29.924,54.406,21.762,43.01,8.2959,1.575,0,0.9796,0,18.058,-38.636,27.573,-42.313,0,83.044,9.5749,-4.8124,2.6104,90.417
01/04/90 10:00,119.4,119.4,0,8.3097,0.5101,103.07,11.63,3.7168,90.747,298901,16436,-14254,-2225.4,3403.5,478.53,282804,282804,10.767,7490.4,0,0,0,275314,275314,789.23,7490.4,0,36.946,67.012,26.805,53.177,10.511,1.9445,0,0.9796,0,24.277,-25.375,46.465,-43.394,0,98.867,6.7295,-5.7866,3.2637,103.07
01/04/90 11:00,115.1,115.1,0,8.6497,0.3099,110.21,3.152,4.785,102.63,318359,16470,-14367,-2371.9,3627.6,548.1,303531,303531,11.536,7720.8,0,0,0,295810,295810,791.5,7720.8,0,30.809,60.327,24.131,42.453,1.4634,1.6215,0,0.9796,0,27.896,-10.5,71.004,-18.919,0,109.01,3.2347,-2.664,0.6218,110.21
01/04/90 12:00,148.6,148.6,0,9.0898,1.51,146.3,1.2213,7.4433,137.72,423741,16180,-17361,-3186.9,4874,980.59,407983,407983,12.755,8814.5,0,0,0,399168,399168,795.48,8814.5,0,39.419,76.22,30.488,51.497,0.2275,2.0747,0,0.9796,0,28.441,5.1877,80.522,9.4381,0,139.55,8.2092,-1.6528,0.2011,146.3
01/04/90 13:00,134.91,134.9,0.0069,9.3302,0.3099,121.57,9.9884,4.5895,109.09,348407,16463,-14774,-2600.4,3977,656.36,331552,331552,12.35,7983,0,0,0,323569,323569,790.09,7983,0,38.326,73.983,29.593,56.142,6.4452,2.0171,0,0.9796,0,25.832,20.462,54.166,35.707,0.0086,116.04,8.4124,-5.4299,2.5361,121.57
01/04/90 14:00,83.099,83.098,0.0001,9.1998,0.21,64.366,11.115,2.2734,54.96,190102,15464,-9084,-1377.9,2107.4,188.41,174252,174252,10.662,5949.4,0,0,0,168303,168303,774.9,5949.4,0,27.434,48.723,19.489,41.781,11.362,1.4439,0,0.9796,0,20.431,34.321,33.452,56.394,0.0001,63.587,2.2378,-5.1698,3.7106,64.366
01/04/90 15:00,84.5,84.498,0.002,9.1102,0.21,86.082,2.4711,3.9366,79.973,243858,16134,-11125,-1791.4,2739.7,318.82,229814,229814,11.378,6932.9,0,0,0,222881,222881,785.69,6932.9,0,21.661,41.741,16.696,28.985,0.9857,1.14,0,0.9796,0,12.838,46.399,17.469,20.078,0.0041,76.733,10.88,-2.0496,0.5135,86.082
01/04/90 16:00,10.597,10.597,0,8.5298,0.41,10.087,0.0385,0.2136,9.8355,30526,8538.6,-1184.2,-173.79,265.79,3.5596,22275,22275,8.8251,2472.9,0,0,0,19802,19802,720.52,2472.9,0,2.9623,5.6761,2.2704,3.791,0.0012,0.1559,0,0.9796,0,4.3052,56.205,5.1761,5.4712,0,11.095,-0.9257,-0.0875,0.0048,10.087
